Staker Address,Summed Amount
X5pwzHB6WzojpnqQJrSTp8FRSkZA9EFveQURqWq3X17SSgn,3000
X5Q4ykXmtwAbmPdjy2VYmLPnwjdZQ5wjD9MpdJgtrc17AE8,30500
X5QUp7mT6fEATX86rTBFTgyoi3VXgNnW1AnRYKF2uyLiZWi,640
X5R18RE8wVZRUvTPeczbUYPHdsKS6cpgxqbhrUiMqXYaBiy,17855
X5RbeT7Gu2HSiXZPxSDVJ2HA4FboKtmgXuofRityHD4vxVc,28400
X5rF7VFVayQ4Y5SC43Tjf6qbohxHiPZuTnoUiejE4gcEaMB,27000
X5RqqzSSzPkq2uWksHkpmjukYpf12KdorkRFWexyoWEoirr,153000
X5Sb7D8DH95K5qkVEvH3NgAUSpbUzvsjJ7XAHjwmv1Ms2Z5,1099
X5thsT7NZX7HpAT78kVZTTTTCkB7CWBiuqRojorQAkPaVGn,6800
X5TqEadj2xrayi1KUfmikojZxhJcdVgF4VKuQp9adRpDjSt,33000
X5uK8voyZECqmgMapPRa6U4QSDERk7eTL4pKNcLfqP1rgTj,1495
X5uLqnEqPC71DCNzSDuN7H8wzfV6Zp5HR7WrTVahtT1SJ1C,19350
X5uPGJAtQtXsmn11P3AxBt4DPjvXAzQDgHmgix1AGx2ZhQb,26000
X5uQ2TWmhZSpgipuH2AMLQSadAvLJAQtSQtuA9pmHPGH8zn,10400
X5VRdkqQxTGxycrcMZyZ9PHsMgoVNsphznLMCsvXteejV1Q,26300
X5WwyqSN3cJwHHazzJihQKkhfDxz4KpEK8eTcud94PLusio,8100
X5xSkoddiSPsh2MsniTcLYdfgrucG4dGoxKT4jafMcWrwnt,4458
X5Y7ds45KDAEiS6ZmY6GQRX4MMH4SSVYDq5F7pZc9VzDfA4,2400
X5ydd8g22xYtWPD8YBtQmFnRG7Txy1zVJcTUmTDRESXrJWp,25900
X5yw6Wm8wJiSPnvXe3YKt9yYsVC3z3zEeZhdByU7eTc5Pjp,36284
X5ZEkG4xhRzBwsV1N74HrHyPecmWEXhPtayUwXZTLMVwUPt,23350
X62c3rBddVRwZZZXuYvzP22mq8tn4UAjUm4U2MtAMEpgpS3,39510
X63TxPn6JqZ8bEWTBaHg4RtR3GmnTcWkhr47shNX6SjKmSq,210159
X64pnZnCkbiuUdrKNduJobgKJGtMtFtyxsAWT9xGn5SkGw2,1368
X65KLLetKTNtqgX2moHmTxyHXu6AdQF9UkzcH3wX1ry1bsg,40000
X65o8YW1r2Sgtv3AFxUmADAtnGvdAGjdmXDQig4QoDgGUqy,49999
X65VqLQo1NJW4hfWsTL3ipbqdLAK1Buh1o6Av2dumc6oH22,204800
X66Pvq8WVREnJvLkHA8ANSJp3SzqALBLc67X1GpkN2thLJ1,1085
X68qmtCJsSAqhTHny9U7xmwAe2xSfAkiHPcxKvQyfRkteGB,6500
X69nevXxrHhj8FPANT33Hg2AHU1pG63yfUqvnACkeQ4ktru,27800
X69p8TZesrGiwhST7KJu7XuaLU6UTjJ8ML1wxH79GY5Zx55,68300
X6jsWafYTAumfRbz5AjmkfWoa7o55UYqUehgXX6KcAMBiuA,10340
X7azUTnZpy8AVBq1jEeDEVFzuFt4ZvYDKDvrRutgu8aeWLL,10503
X7ddSSVV1hvgivSgJBjrB9Pf8WMLk3w5FafHA5jTJz6eaoy,262000
X7fmAKC9ZBd32n3aQaXCUqR1MT1zZwJw7CZGogq1vQ9enGY,566
X7gJXaZsUWxCiv8DzGBFx2XQMfNBnKtLk7w3ErJxL7zyBkE,45760
X7h3BuQCHhbs5gxvvkF49i1e17HeGAxYb4uY14Q7rGkQ5kR,1750
X7hWRrsixUkNETGpChia97sX1p1tau8MgkUVTtxvvmxHGXc,13305
X7jBuEL1Sb1rnCXwJxfwAKMtWQ4LP6mssBuPyyNDA3upR7T,11270
X7jM9g5zoYz2V4sUgy3gmUhRW2NVjJWkohgURCq9AttsFER,15450
X7kcca5nd2nbQutbE8RUv4sVDBAgHLZDhxFpptq8wsqM8a1,79020
X7mfcwuZxBdrB1Q6Ltdoov6K1ZKxGD4JWmsh8bF5mpWng44,44600
X7mgEwTxVHmWagUvwF6ukMisEgSAXKFZKoAPvAp8N9zw8P6,5973243
X7oDoZ5quM44bwmDakmPB1RgHYAkosP8xfh9RDmny5Szd6S,58150
X7oz4RmY9eRBPB53MSzqoutQ1YMmyz8UFbGMs3m6sPYXzag,63000
X7pNft2UF4WygiGnwYcK9QLCHJciPDM5QpwBtDC5xKxtHKh,1493
X7rW61ySeXfbF5N1TYSMs9xq5hfdF4HjHRR4h6sjTam2oic,8176
X7tD1VLTXUpQiYnGTvCRaeCv122UKnfiFUV7cLp2oZ53ugu,48626
X7ttaFCgyaLaAmkj1pj6aEVHvA2X5gSNBcAPD8LtkPXJkQv,54100
X7ugWFHPBbK66qgmqd9XD311Kc6tic4vK8mGn4cL9qDS7wc,17000
X7uVDAoctipWvMfx1eBKwjvYhYMpibqHzTwNLd81kpRuYSx,501
X7W2QHQNDtLwBsZazQXojx4WCxqpXUWuzR3pftyY8zdvHGA,9175
X7wduoZxWg2YcsQAzbBXafJ9Wj3K4M8iivhFWRaCbEwE3Md,507
X7XgNZi8cvnunBwkUEhYCDatZSh1PtBQ2Vwknq34i7Kfhbi,11151
X7YweoqWdMpzRkjnH3nxHe68Tf1ofTzs9yfkS5N7DTbUTjw,2970
X7Z5DGjQY7oHfnuHpUSCFzqLBk2n4QwuUThgYUTk9osrkNN,1210
X81V5q1PJEU7134Mj57HdFXgrGZvJf57yNF9ZfXKKv9eq7e,4730
X8486rHaGTBSSiG6vHNA7oRe6zoBNPZEPTTnYaeph8xRxdo,2700
X859r15NAJdkecU7w5k5H29cCi8CsTGGGZSxf73CL9NxDbY,7750
X86vMCSNM4QrbApv8Y7Uj2NJWMTveyQvjCHR6sUtxy2TFa5,53348
X87Yc8MKXakk5SVgn5nLN4GqY36uQPQ1E1k1TDyNcQhwSHh,500
X88f1CfAqFZGQbCW8Bv8KkGT9Xv12oAGWktJpxHsMLwAbQt,22190
X8AfDwQqsbxxYqC1ocvydR8DePR89f9BMn5BDP6hpekK4RB,7384
X8atYGa71Tm552smPFZ7BhU7kKTRFTB3xd1XvQRqJCdDDEb,2000
X8bRJ1mJGNuWzpyebfibWYoL2y5FUPYXQ5Fdo5YYxXFw2QL,64300
X8BuLWcfru2jX94krvxfkovevJ9oE1t4MWrFoPEqT8y7iyp,1400
X8CBS662ZL7qHXxhTnQGfn72hdABS6ATqdfHZGSZX71CtZj,6303
X8CfWkuwUpWCsQZcqqGdAsGaFvahhp8oY3VAMADr2Kf9QQC,2200
X8dj28SN4qixtTTnmi8TVu8ibFAJKkqAPgRY74FGzDEQyLT,850
X8euszjhcB6VWFJmRE7GjWXbFAEVgwGPL5aJNS7NAPhw1rP,1000
X8fHdkQn99hyXsaypeU3uJbVKKUnRS51uDYb8CGVSWqhXKS,202000
X8FkxZA4J66aYtr49q9v3gF5WY8YcygCVN31KraabBMxFeg,11200
X8GUeuCUx58if6bUyZ7bAVuu2VaZyyXjPTzKsCjtn68BWsc,49852
X8h8CgzpiFNJM1XLATHE5NBXaEACrtpBfNCPPdCJKD98kWg,62000
X8j8xPSCrgduSwfzZmWEAmxDrkwo6MSjhW75L3y2PvwtPaK,4389
X8jPrCpvQ3i3jRNaQ9GtLy4C4ngHBfDgM5VK6xbZLhsxQcp,261038
X8mnceMjuFZfxxgLKjbCEo3N9fnVHaYqL42vEEDB6XuwJoK,2380
X8n26dkyGe9oZsF3FrGgfNPbt6QhZB3oXjLmTiBzjvj2NPe,72670
X8T8L5u23xhNK7DpU5Fg8scqejgYLaKwU6MesbvjaRr856u,5147
X8Txo5FeKodzobSTy8BQX3iX4rxzwT7FLiaGUEk3urU6u4j,37682
X8WweQqaoW8BQUh9YSiRfErNKenwcZ5F3fbkzzk1WQKxs3c,9500
X8WxhKT1tQc91ZrxvqHe4QsXWZixNoqu4UoUAmDcwnBgKju,6798700
X8YomBexzweuhg31AEaCTsRbwNr1hBiaTKCCjaeMSDZStiz,2478
X9Cv2rFtQxgonBJh9mAQwduEzFTtsjbEpQxXqmGPU5r8s6a,1110
X9Z5rpJyEQp6vJumz9BjuCQNYkZ2kDvNc26PSGSap5mi8RD,11116
Xa1fjZ7RxzpX7hBTj7WxhgcLZMfbfSK88EYSh67xnqAMFRb,8790
Xa2yjwMFgVrENPxRCHxCWE4cdzrbtg5BQwGQAN4DDQjiU1Z,17600
Xa4JqrZFjutxa7UgX9KXe2itqX1tt4UWpA4fmRxUznkohSV,507
Xa4WJJNhh8Y7zC3BUwKbxKoNAbzomYiwQYSkcL7NcG2bcMD,28278
Xa52ohkYvZvKBdG9RgH6LhNpfWL7qJsM9xLsMPo64hxbWUu,2100
Xa5qytiFRUwCjsWy7gQLwqhYAxSLKgSd7fYh11fthqWnL5F,16459
Xa6T7tnRMxZC6cQvs7NHeY3cTYqzGS43uynnTrxQmgsdirp,21500
XA7jeu4jRNsiZfqFFPmHjiEXN2BLmN6UhqYmWfCY6SvWmzM,3500
XA8bsaC1kQP4BgbVuuwuuyLd3E1TygYu5dkKLuiGWA1snTV,700
Xa8F9qn1oiATpp7kkUurDo9Figm9fxReUGQ4Wsn1yobiP7w,1000
XAA2SYyKX3TEbnfSAmz2yECbGhaQds98xa8GbMHFHpMBQsG,781000
XaaeuoHvJaZkr6ZsYrKDuTJCChsYBk6BinpgrCEVqaCfdvB,263839
XaakygjhWgv729hZdkSFk6cqdBsxbRsU929WrWzR337y4U2,502
XAAqKgEAdKw3N6tLuJM8RhiGE4DLwSxigGqahF5UBzfFcKL,40500
Xab6B9MhV2tmGz3DNjn7k7Bj4TJY654Fh7jQ7f949hNcEYb,8437
XABF5nSiqJ591gjR7a97GWmMJu3pWUJ4jND2qUk57RuTSJg,102751
XabwVfmwYWCD3ZtgLik7grKJQooVPJKmKY9rce1QTUXEdnj,163056
XabYqshAdL1B6tDS2MBg9AaeUFQHSCXef9qs6V7qL7o9Snd,10500
XAc2UHepRhKwJTPUx48dNoM7udyfK2CPp7AKoifoSiSjTS3,3318
XaC7KekiwHKk73N8Cc5erhFdUkFw2sYXfm6RWPNRpLm97S2,2650
XaCA5QYQGhr1kkV8eJWZmqTFopAEVZj3E29B1xgc3zM4gVq,21242
XAcG4akBqvadKWAnjidw6aYfEUjJUR4ncC6ki47QstG6yyJ,39258
Xacsw4UHymPRzD93cBbeqwuA3nkQqW4YFSNSnNmaB5jn4ve,1398
XACw9uK1RVP5Rz1QSLCEJTebV6QdQmGPFYkr7hGtFYMdUHJ,11759
XACz12cqNszMLSNCKCwFB5QhZkaD25DyUxSVBn4SpvAeAFD,3500
XAdgx1eqb7EPEfgUzTV45ZFyqfDUMqJ515Uf8qpRSKxsoSj,2530917
XADHqLn5AvaZuPrQYkMZtdSgKvdy5hPZWrZF5SPGUo6hUkp,10200
Xae3q6rWski3nD8fJr2sRo3U3Ew88G2eh8HjVz54ikU49j4,90758
XAek4MLsrD4ptT8TGmwsHzQo9RPT4m2R6KE41KdC14LYTmm,10000
XaEMzWaajBcVejNAeGEx1eiwhGEG8PeHcMXqSZBKcCZzQ9V,2032
XAFcbFzyYGfGAD6GR9yqyN6CeaQhzi18PixPHKoZcTuF873,5000
XAfdvWe1Zd1oPn8SGEvkNVH8s5M9y8TqE9A7CnJRmtnuNML,9071
XAFpNZiJWkNpTQ4NAwinD4D7ZQc1K86j3Wbexi4zfzjE481,4526
XaFWRpK1EiD5j1XideEFDLDegbV39fUfrW87ZKEUGsthnL1,1005
XaGAzUDkgF13DsHtE4qTi6RoF73mepmJAgpdGZwifrrKf4T,4155
XAgD81awJ9XkKWeoHt988T6gmtc3zsoXL42unFom5KftmeA,5949
XaGJeg1uLpxBF99jWkBhQDf6RJr25bEQE7gujWGfJgAxWSW,38600
XAgveHmjDLshRzRfdNSDXeyzRhsQcwRwgmGJ8DFzWmvRBw5,7249
XAGWmR53BxKbFXrxWXLM1hk2W4hK1ZLVDQ4Eg2iPvHbyZ1p,1283
XagwWPasPxL3tY7fdN7Whdbaf6fRpnZvgQx7WRx1JVPxgny,43300
XAgxonNYoFVCJw5KZbobwKkzivtKZYA5WJ9onuE8EFVwQD2,113000
XAHAofPUkjfbjxobKjxkDcM9BZF7WXVBiCajGwpSCvVmS4u,31609
XaHGcKGUmRc57dC9ByjaeogDk6Ed7XXJ3yexoz71GLZh98z,26210
XAibvoey1qngJY8xc7PEJAjy22eJvjSQFphri9TYX5FEXEW,5400
XaiV5iMCGaK4NfdL78LXhVd5cVkBbtfBBTPqDcuK6WWapK4,502
XaiW32oApznUe54PFTdcp9peN97NDy7iFJZShwUGroiyiNP,8800
XAJEEcPSXT5ki2yhV6jRDpwTedCq7XQw2pPbwsfVmcRqiqo,29400
XaJpBfaUX6HH7DMthmRohwDMinZFRGfyt3dm5kL1N4pSkD5,2130
Xak4jRRj7tno1zFUPPkpXzBcuMvvdjRvh47ieLGExdWeYTv,112919
XAkaiTs41zPmw9FHkrQYmGEkqTzwp7omYxQ1pHvuKfZPqFN,533
XAkb8oRynJrzYnssQabmpdFtoHt7A3aNhM9Hx72PynzRJ3z,17920
XakC5iUkLQQKitFQtvnzAsvQb8rsy3ekKq9TNtLVNF3kiQn,502
XakgUNdrUmsE5KTnnS2kKtAnyLpbLzrb19ontZrdUBf1mYc,21440
XaKrkDwWqg5iL2Zsz1bzV1TDncoCyYdDu5CLAdrYspJdzAD,12150
XaKvkJwo7cVwWy5FtEbwYzDXrgAm3YhEHiPogyzA7JH5FNP,6680
XAKwj9HXTvPF2Pux24k5XwQWXAwkGTRih6Ghb6fVRjjhqXv,56908
XALB3jFpHA6RuMBgBvkKRcRk1DkwefipW1h5wPuexsJ38yc,3700
XaLBmd8i9HndtW3E5L1aSS5GUwGmWoZYTRsFPsMAq5BYGY9,9946
XaLhBQ4nXKDM26UXkfzwxiFLuB2JmRyT5ZMGNdgRJ1EsdPb,500
XALnNnzNss3RhibHvjR8SvWh8TgKu43m1utoTQZ24UuUVTu,182089
XamL9S3x5qGHzMYrBiKQMz2X9Mky1XG8y3ztcDSAwbNdTCR,27895
XAMXgdg5YrzRQvAjgBNdnnxUf6a3Kf3jcx5aYHkc1WmzNzy,16457
Xanot5Q1e1pJZsvuKCnEwWzbkiadNwTjdHR4SaJXH9ukMEz,45300
XAoxf6YkELu38Rxb9PtoLCqMor5sBoGtw4KvC75mnmRJq8o,1000
XAp42sJUctdAZ5B1duRTNwpUjE7oVmoKw3j7zFdiUGtz3nS,15100
Xap9HVHizS5S3Cny7ceqJkPY63dNL3CRzdipkhBDZSfyw4R,10622
XaPbjkYHgeSLWD7XRou1MHhbGYySJwQmutz8dkT3BY4wcPy,8990
XApndBhTBR9cuADwEgTb6GaYfzFKRTXCns9hqhk6d9ZiWCR,3469369
XAPZpxr1tcXdoSnNsjUTWyhaepxGRK1CLvZMj9MpZWnz2sk,24999
XaQwe5NicaG33uY1BwFNcgbZUuEkRWx1K6tJokWJEvnNS1P,19079
XarC6cPxGdMjE2jiS55e6SyK9qX5VSSFm8m92XDFGHFSfhW,1450
XarDv3gSZrvH5sp3CHdUDwqNtdAyJ6W3Gq8t2Xxwbfum4vr,71000
XARsKcxZFtUtmwBmzXkm9dkWPSMN5xCo32KWTGZoWMuzBEQ,2000
XARvADA4xncVcqEHcyn6BJC1fD3EVgWZbvpE4c6FV3zXS7H,20397
XAs5PKMsAUQegaYviCk8aF2fzYD8jEddK5iRb9791wBnSYL,591
XAS9dxe1WxrSk4m1L8NVQUJ4H7i5CLyZn3sHRaRVbGDB8MK,5268
XASQjkbu98FciQsaJYuy23BaTdCEaQz2C37mVuEs2s1SWAf,11767
XAsYFbnDsmNXMrF7S54yfxZ6Jz15XbM4hiLDVeVmrzWcEgX,176921
XAtJiRNNf6CuFvQsASVbLyedv37meRJ7QnZxuGnx9f7ppZP,6129
Xauv7NSFM917ZgomPXbPdyaoKVs8ygAy4ZbgAZPbHhKcLJo,2255
Xav7Sk99NixV4QQRE1cdNvCZJi32iVfKe1jP4jwcLRAcinm,2360
Xav8YM86dqgLdN4b4VZs9gFmtvJQdiuc1hAxfNvPVFCFdPV,133029
XaViSvLjzEL6GGnVMSRMgaGK8Uo1jngosjnwpyLjkgFDheH,501
XAWSVK56KGTwRYJw2MTX4n9T24E7LtQsRT7RiB2dZzJve5i,1200
XAWzXZKu634RfRpWNKZwtEgTC71JwQKiwqf9mKip3shGY3A,21076
XAx8ynsvjdRDWyqJRXTpcvrKVZbekjhwtz1kkRQtD4vqREW,150640
XAxKpWeAsNy9pEPSa27nq2dAJbfup27HnXk1upaMxtqu9kM,3156
XAXLnv4YsSzqPZGbKocAnYRTtbJnXgEL55bgfz1s1rfYc9S,1648000
XAxnnR5YzQNXyUL4PwWc5GumnkofqKHhes6ULaw5fjUWtBt,8506
XAXTNE7NzdJr9bJBd52kGRWAa7tp5r1kT1HkpzDD2KfToTQ,45380
XaY7x9xBwqbD5bbEQsuhnAPVjJSK7aQCdci7L6EH2m7kNM4,14000
XaychnoN8xRSKNxNgWUT3JRzctVjaVY1LNP7crviibdLZt3,139050
XaySg9KY1JCz4jqob7Xgf9wRUuupQLF8gP8vR1ki8mDHkuE,3120
XAzdc79JKYZY5GKgEGqi1RFo5o3k9YWKAZxvyARrpXwFdmm,12000
XazEeAsrpMSi7DDQtFx5KV8PHmvxjcwSg1MCRckpJiC1Jcx,12207
XaZhLkXqyYKSryAoqxTvY3iafWPK3qvm3QzH4kRN3XbiDCv,8150
XazikE2dqHQtCubKcbJz1zyEbLLWXd2rGQYxh72KZyQbqKW,10000
Xb16UebW2eKzfFtxBK1qyoMH3A6QNYdP2CccMSc96P2kBbu,500
Xb1btVFv47bdh9UAcfHAC2wNzJbZS9HRN4VyS9kDvf1Fncz,14985
XB1ZZ6mnk2TeUgFf1dvvofULwVPs988cAC8TGTnuoJY876h,113001
XB2DmMG78QnzdLxW2tg8ZKytPr17A1drrcx1gtGTRD2PioP,417320
XB3BkX94GmyrFv7cT5XWNGKY8dtCYKMkY1ruQTpGCWAch4t,9675
XB3jHkGNJUSiGSp5Cab11YzYUv5uVi36LQkwvYerRVLJu1w,996
XB4Nm2UgbDvyutEmCMXr6RzD1ev5B5rsfUXqmjN7Y6ZSWe5,3500
XB4NuBAQaMrovYb9arysSDDQJCwkN9EfBt9PAMQmJ8qpKrj,2951
XBD6opAJgVLrcff8YQuxgKN8SfPXXZyX8qs8gCAbBYqoSg6,500
XbDcuiYQgiD38JeK4Gv7WdJMCuTrefhG57MhsBRbzdptfL6,206176
XBg39JHDux4tezABuNANGTQQ1UyqEacpAm89qm8BVYgiRpk,525000
XBGpcoeSe7BQqbu9dz6zmuSB5VPMJtcAVGFHwkwcZ9GK9jA,7185
XBHAqqydfd8yB6p5xjLxxN2tPmteHiGkTP8UNP6BamDq4Bh,2914
XBHW294iTs6ncRYazKzdMstiuau6gMUzvWPnt5QBQtbTFpj,3500
XBHYDDTWZ91AZvsLYaP25K2csGRdEMLrKB3RfbhPH83U9vm,2000
XBHyPEXbMEJzPDJshWU7V5TM9wLbYzfjt9i6K7FcH6o6xmi,48625
XBJ1Hr6SfSpNAhRP9TXJx5YZDmug8D2SgAGW4Tucg52ash8,8200
XBJMtFoMJwCRL8HgQWjF4soxbBcUVitLwQzTGuffJZhuT8k,14000
XBL3jNzNMwTN5YoPLq8dmMm2J7ySYrWHWwFBncZt1CKDL4j,71574
XBti1cSP3yxoMptLZmr32WBqCaaQD3ghPTKy1kUmdgd3V9D,9400
XbWv3xMfHhEZsazk97R2bBNdTSV2PrB3GD9H9C3d5EBnjcq,15080
XbYhjYueMbMDeTQMKLxwXrZa7jUXrF5yViAZZPvtz1Xwcvk,1000
XcaiPuJxD1729mXcxihNhUkPDQezsJCRLicSt4bzx6Dk3Gv,65984
XcapBSDzLwR8EuXjTR2EmSb5cgtBDdnH2NgLBJNrPTais2c,3000
XCbdZkqC1VkoxF8YqtdqrtJndJKa2ZiBj3qnZGono4raNTe,1000
XcfsvM4PWT6sTFn8x1pEmciHLzMtDhpv525LbnHD4WGuV1N,2110
XCkaw7gvvpzHxjG25CaEhKcDKnSgt1uUmLuDNJ9FnYcXEiq,2890
XCkb2WqjNp31cHQoMKc6y9wSQSm4qiZTjTBAwAyCuumr58F,1997
XCkJTv7Ncven3y7rsqkeV9dS9biqGVwhwVaunyQrJEZydzQ,157500
XckrCVPB13QyB2bExmA1nGdsJYJoE6hRo9njvRP2j9gci9N,750
XcLmLPcu449PiQFWe9bqjj66U366L8gHZB2LRtKCWUzdkV5,16660
XcLRfF55SmR4eVnVLPxFboAWPy1tfrXUxfHMficTJYbWhwt,31410
Xcm11qsrT5ciwvzZLR9iZQtHUHKxupigdoEKwHfpVXCJcBx,13850
XcmQvUf8DVn8jwu9SU8S3t3iMpp6pej6ErHtVvbTjWdeMWa,15973
XCn26Mhbk1ouFTaLvUvcAJgP9dNMQMNiffkCPU9K29kV6fj,1085
Xcn6uXqAmtc52F9uNqFpYkRiVH4rBVdJwH2NcMQBSwKBKL5,5000
XCnC6tRBKd6GXKtpWFZEx2aaVR54t3dpXtUbdoUzFsbCisS,6300
Xcnm17wFb9DirwLxmezvDThHNvux7fea9nNJfr1jKxWEA9y,3700
Xco9BxoN2tNJiabdiqmL4jBYvbbgrFdpsL2FMa8xdjyuhyo,181350
XcorhPiwgBoLGGLh8kLViSmdfaRiqsiQefC9DvkEWjtiHsn,27139
Xcosy86w54qpgFCtzzgv8NqDK1NijE7MyZDf9MrJSppWwPK,109464
XcP8CeMSh4CgfNwru95RtircFGmQRvdPp4rGHxmXf2QfKsu,7575
XCpHRQ2c5LGhY8JfjdZFpSPS7AWJjSf5YhGwN1hp1NMDFeC,20275
XcQc2jCyC9GWKgrw833XGD42qGRGifihfjCD5GU1pA1Rg17,209999
XcQkgamSySu3htuFauhXnmovmisLuSs1Yrmvtn9HrAP5NWq,1000
XcqQ3YF2AqNRWTaKFDSeRQhPQaJQJFQHu43NT6JRxZcdQJj,12000
XCrjyyoGn9CbWWpd1mMd35XKPQgKv8bCjb46WCQBNjYRrjg,500
XCrqLN67JCv8K2T3NKrfMdpGuZUoouEEmnWaBQgau4ZFTaB,500000
XcsFkWhuFiFbeCzwKsi5zCGLv3KVp9M7dAixabapJDpoi3Y,4270
Xcsuqtw8eNnfAnCnEXYGKqXjkyL27EDkTteJ4uCAtt3W2H3,16200
XCt9m8WPRpkEwai67APXHuPWfcvPGZeaSeVd2jisrrbNvvb,1450000
XctqkuBXagCeZ2q9pPqMiS259ZqbpAvvpdjzdiwLxVacmiw,28000
XCtYo1ahBUiw4oobQyMXG9UrPh3YRv8zmvm4YqYuoUcqWzX,2069
Xcuh6JaeXFHmsoBzYdXcNfKNuLZAdue74Zc7wHG5jj9hYFv,216865
XCuVCHaBFjDZRh3YARh1tHXvQYZynJpY7PbWuLxxpYB7e7Z,5000
Xcv5GUkJqNoSYzeu6ssQ4pSdz3G2S6JZb7teaMGPzirChPG,119999
XcvEecduCaoy9KaRwMh7d7L6yeE3dsPMzSvj8joZd4GtkXH,1842
XCvmenFVUUDesR112qMxKHSLdWZ1zsKWmLRrnF4zhQrmnbF,22555
XcVRjRpL5EeyQYucttgt3mBQDksecEnCLBp5rufcxXeoBEf,4700
XCxecMe8RrWCAgVEdKy1SBjUwXHQcpZcVTnS7PeRHaHdbpB,28078
XCxgeUJtTBWfkwJY2zxLkdSQq6mUnQNioVeMtd1o3XeRfVs,159998
XcXtTPqHA2K8TWA3CFpAXzuRjcujdAbtEpERhMbGe5vmCE4,27200
XcY8Zr3VYbtGcfuHf6FFnae8TL1xJ74VMg3dtGyEDf2oJ8L,7500
XcYDceh4sdi9Mu1kNdWubL6ui7wCkCpcw4H3Nun2rWubsYA,42565
XcYJNPDz27kwzS3v6GJqGBKyMNjYenrkyWQFR93oFnsv8rT,4950
XczueU4Dm7S62rhDbUA1JNpoWCjnsaP27xcvoxHLTRZCdZH,3800
Xd1B6oA9nu6FKV9Y1uRJxPRY5HrmGsTpkqRXjoWjWFjkab6,506
XD1iBxFEMzr9e5c4NrpnAXwmeLjbSPq3uaZtsKZxd92Sv9S,500
XD1LmQoBAtEirn3LRkjFNgfevqCYboXfXA1kck24TdWfmkg,8081
Xd1X7XUy9S8bkSCvCPwFaBCfDtQwUruuhbeZxxy4fGSGPqR,2000
XD2A3CEne3vteK9X42c7hj8iSrMokXEzJzsGgo9XRP5NDnG,1000
Xd2dAeSeGXRqt7RasbjhcSbbwzqQQB13rgBwbCkXmy6788s,800
Xd3gzH3akdEeyxn6o4BzgJgmVWYudFo9pdFs3haDFGpsQUR,11235
Xd3Hgx56dven2QYHtcZh6mDnhEeYpJGK2qXtReStiGSPxQW,110143
XD3UwH1k1Qw4KnpwCoZZCesKVaGdtovCuKBpPAAR9mRU7bv,500
Xd4GLkQ7p46LUj6XcVtLDMv6bbf5whYSGQa6VHaeghLpndh,3500
XD5VCkiSHUGaEqDgsVkvW88U3wDAQedfSLBE6bvXwEUfrek,28500
XD66WgBBZU6LWMoMXAeh84dgRxdtCuXfP7ujPaWqzRafr58,1000
Xd813iN1kMSJwkEYsiypdj8zSv2RczPhqpbdQzYJ9iSKtoe,4159
XD82paKQAEccwsuKyeLTTXKTSPURKAwY3Fnnd8CiDWFVCvA,69345
Xd8FjkMwMQRXgZtsPPZdq3CyLaRmvkfs3wEZwLaYkMjW13A,2000
Xd8jG7iDHdpEuhAfmwGMvbK5QjNg15yXwk7CcEkaFFeP1HV,20660
Xd8oyK78meC8LRhRZ1qgf1EFdZ5QkBsubNjV5E4feYSp4pR,4624
XD9sNfgMYMZ2GQ9TWiy6SkDvbC6nDuk17C7otvmeYviJjDp,700
XDaDe6VmvQJEcvFXyGobTDB9jf4jsDxCERdqKL24FHRhBHs,136353
XDaQa5393vjwzUz8rhFa7N9QNJYLnWZUftm2uRBKxYkQzvd,5500
XdATbPeneiCk5zDEAuCuNGfd1H4uxG5N9AMWmstjBqXeyEU,19595
XdaxB36JG83jGczkWeu5FXtU1Jos26BN7rLFXvP2MbQuKoX,106000
XdbfdA1CBGqxtAdtvVfffcoWz2ajBZm919yUXGkt4YZNJtJ,1172
XdbFrf1M4Cnc9CtkUAMVPoU97nKuoaSeoc2Y4d5xADiKGyA,3000
XdBkHR2gPyVnH7sCRXHwTdJpp9BBnisgFzrZajJwBsWqum6,850
XDBn5c3qkv3zm4XKYwXcWj2rYr3xVomkbd1nErWTpzc5Eap,199999
XdC37Aip53zZMyQRzbxN7grGfeE3wEzAytYSDwxdf3oko23,30450
XdceHGyizvTvLiWobZMMChfhpGWG3ZLGS415T5AVHfHWi1X,8111
XDCf7XtUppQrn27DjT5ZDAwrtZ7RaYbUDZ27rNpydNVH1sW,20830
XdCK9jiMg6rASdi8vd7HpE24zC2PYfpmqvz9vW3DqEno4PQ,13500
XDCKy344pCwdzmMwpcJLUe6auBqiykdA3AkNXFHAdQL5ZSk,65000
XdCu3gJahtBFpDkzsRU4WJ1nJsEiBEGfvJPz4z2a6QiYAPH,47144
Xdd5MgrQiTxzDSyW8qqQbMNczEN4gB536y1yDJKc6JME546,1675
XddAVuTxVzkbnYnfQ8Xgo9Xod9EGRYtJ3qY4o3g7qrFvneV,85039
XDdPLubVfadSRVpyVHRWgF85hpA4Aw2HP1YkHQFH4tojrnx,328120
XdDV2qF7Gymq3KMZyfCSmunhrb8mwhqsGAvsQhxDWhx9Xe7,2600
XDdzhkjQD9DRBLqumK12oHizQwx7Bvjam5AsZcxEt236USA,3100
XDEBYgcRrEN8MZuKcL2M8QJFGbTBf2iEwJyzb7dpeCPGHzw,67727
XDEFBz5thkHd9QUHAC6rK5G16UqWPu8vkHbYs2WAojFidfr,1800
